age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,140001,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Non-Private,53498,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
19,Private,214935,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,101108,9,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
23,Non-Private,149704,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
24,Non-Private,166371,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Non-Private,233727,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
54,Private,103024,9,Non-Married,Other,Non-Husband,White,Male,0,0,42,US,1
37,Private,220585,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
20,Private,117476,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Private,688355,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
30,Private,137076,9,Married,Other,Husband,White,Male,0,0,40,US,1
33,Private,166543,4,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
38,Private,272950,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
56,Private,174040,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
62,Private,217434,13,Married,Other,Husband,White,Male,0,0,40,US,0
44,Private,84141,13,Non-Married,Other,Non-Husband,White,Female,0,0,65,US,0
49,Private,213431,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
42,Non-Private,219553,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
46,Private,149388,13,Married,Other,Husband,White,Male,0,0,40,US,1
23,Non-Private,448026,11,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
39,Non-Private,222530,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,1590,40,US,0
48,Non-Private,204629,16,Married,Managerial-Specialist,Husband,White,Male,15024,0,45,Non-US,1
31,Non-Private,152351,11,Married,Other,Husband,White,Male,0,0,48,US,0
44,Non-Private,35166,13,Married,Other,Husband,White,Male,0,0,90,US,0
25,Private,267012,11,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
31,Private,295697,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
48,Non-Private,50459,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,221780,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
45,Private,154237,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
42,Private,238384,9,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,0
31,Private,291702,9,Married,Other,Husband,White,Male,0,0,40,US,0
29,Private,177955,5,Non-Married,Other,Non-Husband,White,Female,0,0,24,Non-US,0
43,Non-Private,227734,11,Married,Other,Husband,White,Male,0,0,22,US,0
36,Private,167415,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Non-Private,173542,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Non-Private,57424,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
31,Non-Private,83748,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,70,Non-US,0
43,Private,162108,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Non-Private,160369,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
53,Non-Private,197184,14,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,1
18,Private,157131,8,Non-Married,Other,Non-Husband,White,Female,0,0,8,US,0
58,Non-Private,198145,13,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
20,Private,167424,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Private,64631,9,Married,Other,Husband,White,Male,0,0,40,US,0
59,Private,272087,9,Married,Other,Husband,White,Male,0,0,40,US,1
41,Private,231507,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
34,Private,55717,9,Married,Other,Husband,White,Male,0,1848,50,US,1
49,Private,216734,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
20,Private,155818,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
53,Non-Private,218382,12,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
45,Non-Private,102308,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Non-Private,324960,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
56,Private,35723,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Non-Private,338320,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
37,Private,75073,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
62,Private,210935,9,Married,Other,Husband,White,Male,0,0,20,US,0
41,Private,316820,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
33,Private,351810,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,Non-US,0
41,Non-Private,29606,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
38,Non-Private,414791,9,Married,Other,Husband,White,Male,0,0,40,US,1
48,Private,121253,13,Non-Married,Other,Non-Husband,White,Female,0,2472,70,US,1
55,Non-Private,134042,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
39,Non-Private,229651,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
36,Non-Private,96468,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,251487,4,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
55,Private,189933,6,Married,Other,Husband,White,Male,0,0,40,US,0
50,Private,171225,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
44,Private,120277,14,Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,1
47,Private,115813,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,57,US,0
49,Private,165513,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
24,Non-Private,244413,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,35,Non-US,0
27,Private,221436,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,1
23,Private,32732,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Non-Private,239409,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
28,Private,364946,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
71,Non-Private,38822,14,Married,Managerial-Specialist,Husband,White,Male,99999,0,40,US,1
24,Private,493732,2,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
24,Private,437666,9,Married,Other,Husband,White,Male,2885,0,50,US,0
49,Private,142287,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Non-Private,219760,9,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
33,Private,56121,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
23,Private,65481,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
18,Private,67793,9,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
56,Private,106723,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,191444,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,248776,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
56,Private,337065,4,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
22,Private,141040,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
36,Non-Private,105021,10,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
51,Private,87205,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,Non-US,0
18,Private,154089,7,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
65,Non-Private,66360,7,Married,Managerial-Specialist,Husband,White,Male,6418,0,35,US,1
48,Non-Private,101233,11,Married,Other,Non-Husband,White,Female,0,0,15,US,0
33,Private,237833,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
41,Non-Private,114967,11,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
44,Non-Private,148805,9,Non-Married,Other,Non-Husband,White,Female,0,0,33,US,0
40,Non-Private,204235,14,Married,Managerial-Specialist,Husband,White,Male,99999,0,50,US,1
28,Private,196564,9,Married,Other,Husband,White,Male,0,0,45,US,0
75,Private,199826,10,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,1
51,Non-Private,172281,13,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
51,Private,138358,6,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
39,Private,287306,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
27,Non-Private,96219,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
17,Private,112291,7,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,0
45,Private,199832,13,Married,Managerial-Specialist,Husband,White,Male,0,0,15,US,0
55,Private,276229,9,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
40,Private,106698,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Private,228535,12,Married,Managerial-Specialist,Husband,White,Male,7298,0,36,US,1
19,Non-Private,149528,10,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,0
24,Private,102323,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
31,Private,176430,9,Married,Other,Husband,White,Male,0,0,40,US,0
50,Non-Private,45961,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,6849,0,40,US,0
57,Private,122562,6,Married,Other,Husband,White,Male,0,0,60,US,1
46,Private,192963,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,2415,35,Non-US,1
32,Non-Private,65278,16,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
25,Private,12285,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
28,Private,334032,11,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
50,Non-Private,193116,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
56,Private,101128,12,Non-Married,Other,Non-Husband,White,Male,0,0,25,Non-US,0
39,Non-Private,172927,12,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
37,Private,139180,7,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
27,Private,183148,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
52,Private,132973,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
38,Private,234962,9,Married,Other,Husband,White,Male,2829,0,30,Non-US,0
47,Non-Private,112200,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,10520,0,45,US,1
17,Private,230789,5,Non-Married,Other,Non-Husband,Non-White,Male,0,0,22,US,0
23,Private,275818,10,Non-Married,Other,Non-Husband,White,Female,0,1974,40,US,0
59,Private,168145,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Private,57827,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Private,111483,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
23,Private,31606,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
55,Non-Private,283635,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
38,Non-Private,320811,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
38,Private,312108,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
30,Private,95299,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
34,Non-Private,227540,13,Married,Other,Husband,Non-White,Male,0,0,60,Non-US,0
28,Private,113839,10,Married,Other,Husband,White,Male,0,0,40,US,0
53,Private,251063,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
38,Private,99156,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
54,Non-Private,224934,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
31,Private,39054,9,Married,Other,Husband,White,Male,0,0,20,US,0
45,Private,331482,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
18,Private,423052,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
43,Private,102895,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,203004,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,99999,0,60,US,1
45,Private,33794,14,Married,Other,Husband,White,Male,0,0,40,US,0
33,Non-Private,234542,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,185619,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
27,Non-Private,131310,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,38257,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
49,Private,220978,9,Married,Other,Husband,White,Male,0,0,44,US,0
29,Private,180271,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,96176,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
46,Private,33084,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
60,Private,151369,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
27,Private,225895,9,Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,424719,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Private,205195,9,Married,Other,Husband,White,Male,0,0,40,US,1
39,Non-Private,305597,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
51,Non-Private,85902,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
35,Private,172186,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,70377,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
57,Private,175942,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
19,Private,28967,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Private,228326,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,42734,10,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
34,Private,101510,13,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,1
47,Non-Private,102771,16,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
71,Private,176986,9,Non-Married,Other,Non-Husband,White,Male,0,0,24,US,0
37,Private,201259,7,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
22,Private,33551,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
56,Private,220187,10,Married,Other,Husband,White,Male,0,0,45,US,1
29,Private,60722,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
59,Private,96840,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
35,Private,30673,8,Married,Other,Husband,White,Male,0,0,84,US,0
42,Private,51795,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,32,US,0
23,Private,136824,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
43,Private,226902,9,Married,Other,Husband,White,Male,0,0,80,US,1
36,Private,140327,9,Married,Other,Non-Husband,White,Female,7298,0,35,US,1
34,Private,159929,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,206951,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,175070,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,2258,40,US,1
51,Non-Private,182211,10,Non-Married,Other,Non-Husband,White,Female,0,0,70,US,0
26,Private,216741,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,227282,10,Married,Other,Husband,White,Male,0,0,50,US,0
34,Private,209449,10,Married,Other,Husband,Non-White,Male,0,0,40,US,1
60,Private,205934,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
36,Non-Private,108293,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,1977,45,US,1
47,Private,162034,13,Married,Other,Husband,White,Male,0,0,60,US,1
26,Private,78424,11,Non-Married,Other,Non-Husband,White,Female,0,0,54,US,0
31,Private,199655,14,Non-Married,Other,Non-Husband,Non-White,Female,0,0,30,US,0
36,Private,187167,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
30,Private,30226,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,136226,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,125489,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
56,Private,288530,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,US,1
21,Private,243368,1,Non-Married,Other,Non-Husband,White,Male,0,0,50,Non-US,0
50,Non-Private,322840,11,Married,Other,Husband,White,Male,0,0,40,Non-US,1
43,Private,199689,13,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
20,Private,176321,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
45,Private,148995,13,Married,Other,Husband,White,Male,15024,0,40,US,1
39,Private,225330,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,Non-US,1
30,Private,29522,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
18,Private,138557,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
63,Private,183608,6,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
30,Private,33688,9,Non-Married,Other,Non-Husband,White,Female,0,1669,70,US,0
61,Private,43904,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
48,Private,139290,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
23,Private,200967,7,Non-Married,Other,Non-Husband,White,Female,0,0,24,US,0
49,Non-Private,86701,10,Married,Other,Husband,Non-White,Male,0,0,56,US,1
41,Non-Private,125831,9,Married,Other,Husband,White,Male,0,1887,55,US,1
54,Private,176681,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,20,US,0
35,Private,203482,5,Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,240160,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
58,Non-Private,138130,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
33,Private,44623,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
27,Private,147638,14,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
26,Private,332008,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,37,Non-US,0
17,Private,151141,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
28,Private,154571,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
36,Private,146412,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Non-Private,187746,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,3325,0,25,US,0
31,Non-Private,229946,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
44,Private,300528,7,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
20,Private,115057,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Private,176123,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
32,Private,94041,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
27,Private,217530,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
35,Private,356238,12,Non-Married,Other,Non-Husband,White,Female,0,0,80,US,1
47,Non-Private,173783,13,Married,Other,Husband,White,Male,15024,0,60,US,1
21,Private,180690,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,414910,4,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
23,Private,189461,9,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
35,Private,255191,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
29,Private,130010,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
26,Private,193945,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
37,Private,155064,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
