ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
92.0,398.0,76.0,233.0,5.0,0.0,0.0,100.0,83.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,2.397237827715356,0.7092896174863388,0.0,1.0
69.0,207.0,1.0,79.0,21.0,2.0,2.0,100.0,83.0,22.0,3.0,73.0,1.0,1.0,1.0,30.0,69.0,1.0,3.0,1.0,57.0,1.0
69.0,301.0,32.0,178.0,5.0,1.0,0.0,56.0,2.0,9.0,0.0,44.0,1.595608884350268,0.0,0.0,75.0,40.0,2.0,2.0,1.0,80.0,0.0
66.0,176.0,11.0,81.0,43.0,0.0,0.0,98.0,3.0,44.0,1.0,39.0,0.0,2.0,2.0,36.0,64.0,3.0,4.0,1.0,47.0,0.0
62.0,194.0,4.0,62.0,18.0,1.0,1.0,68.0,6.0,22.0,1.0,37.0,24.0,5.0,4.0,55.0,68.0,4.0,3.0,1.0,78.0,0.0
68.0,180.43139604553622,4.0,17.0,14.0,0.0,0.0,100.0,83.0,0.0,7.0,21.0,24.0,3.0,3.0,11.0,70.2104219767771,2.0,2.0,1.0,40.0,0.0
74.0,340.0,11.0,74.0,21.0,0.0,0.0,95.0,20.0,21.0,1.0,29.0,0.0,1.0,1.0,33.0,81.0,7.0,2.0,1.0,69.0,0.0
61.0,176.0,8.0,65.0,24.0,0.0,0.0,80.0,32.0,25.0,3.0,44.0,0.0,1.0,0.0,54.0,72.0,5.0,3.0,2.0,89.0,0.0
62.0,323.0,1.0,104.0,14.0,7.0,7.0,100.0,83.0,24.0,2.0,18.0,0.0,1.0,1.0,4.0,100.0,3.0,1.0,0.0,36.0,1.0
87.0,32.0,2.0,89.0,20.0,0.0,0.0,100.0,83.0,3.0,1.0,18.0,24.0,0.0,0.0,14.0,22.0,4.0,1.0,0.0,83.0,1.0
79.0,135.0,25.0,93.0,28.0,0.0,0.0,96.0,45.0,24.0,0.0,50.0,24.0,0.0,0.0,13.0,66.0,1.0,4.0,0.0,45.0,1.0
84.0,169.0,21.0,57.0,15.0,0.0,0.0,100.0,83.0,15.0,0.0,33.0,0.0,1.0,1.0,11.0,66.51626155426224,3.0,1.0,0.0,57.0,1.0
75.0,90.0,4.0,40.0,20.0,0.0,0.0,95.0,79.0,20.0,5.0,15.0,0.0,0.0,0.0,26.0,96.0,10.0,2.0,0.0,75.0,1.0
58.0,71.0,8.0,36.0,9.0,0.0,0.0,78.0,2.0,9.0,1.0,67.0,0.0,3.0,3.0,93.0,82.0,1.0,2.0,1.0,100.0,0.0
84.0,380.0,10.0,100.0,15.0,0.0,0.0,100.0,83.0,51.0,1.0,27.0,5.0,0.0,0.0,0.0,87.0,1.0,2.0,0.0,33.0,0.0
71.0,158.0,6.0,75.0,28.0,0.0,0.0,100.0,83.0,28.0,1.0,29.0,3.431410433342534,0.0,0.0,57.0,66.51626155426224,7.0,1.0,3.0,89.0,1.0
82.0,566.0,8.0,85.0,49.0,0.0,0.0,100.0,83.0,49.0,2.0,20.0,0.0,0.0,0.0,17.0,66.51626155426224,3.0,2.0,0.0,50.0,1.0
91.0,286.0,15.0,133.0,10.0,0.0,0.0,100.0,83.0,10.0,0.0,20.0,0.0,0.0,0.0,10.0,70.2104219767771,2.0,2.5639510341916423,0.0,40.0,0.0
69.0,196.0,23.0,69.0,20.0,3.0,3.0,100.0,83.0,31.0,0.0,30.0,24.0,1.0,1.0,35.0,66.51626155426224,1.0,2.0,0.0,50.0,1.0
82.0,368.0,6.0,106.0,23.0,0.0,0.0,100.0,83.0,23.0,2.0,22.0,0.0,1.0,1.0,8.0,66.51626155426224,3.0,1.0,1.0,36.0,1.0
45.0,265.0,3.0,98.0,50.0,2.0,2.0,86.0,1.0,51.0,1.0,25.0,11.0,0.0,0.0,62.0,69.0,8.0,4.0,3.0,65.0,1.0
82.0,217.0,18.0,87.0,16.0,0.0,0.0,94.0,41.0,29.0,0.0,35.0,2.0,1.0,1.0,9.0,96.0,1.0,2.0,0.0,60.0,1.0
80.0,121.0,2.0,81.0,31.0,0.0,0.0,94.0,30.0,13.0,4.0,28.0,9.0,0.0,0.0,2.0,89.0,2.0,3.0,0.0,43.0,1.0
80.0,342.0,3.0,122.0,38.0,0.0,0.0,100.0,83.0,39.0,4.0,28.0,3.0,3.0,3.0,0.0,66.51626155426224,2.0,2.0,0.0,43.0,1.0
88.0,168.0,3.0,89.0,20.0,0.0,0.0,100.0,83.0,11.0,1.0,20.0,20.0,1.0,1.0,5.0,66.51626155426224,3.0,2.397237827715356,0.0,43.0,1.0
63.0,189.0,3.0,70.0,15.0,8.0,4.0,61.0,16.0,31.0,1.0,17.0,24.0,2.0,2.0,15.0,70.2104219767771,4.0,2.0,0.0,67.0,0.0
83.0,368.0,23.0,161.0,9.0,0.0,0.0,100.0,83.0,9.0,0.0,11.0,23.0,0.0,0.0,35.0,66.51626155426224,5.0,1.0,1.0,86.0,1.0
82.0,317.0,28.0,133.0,15.0,0.0,0.0,100.0,83.0,15.0,0.0,47.0,0.0,1.0,1.0,19.0,5.0,1.0,2.0,0.0,50.0,0.0
90.0,451.0,17.0,154.0,11.0,0.0,0.0,100.0,83.0,12.0,0.0,33.0,16.0,0.0,0.0,3.0,9.0,1.0,3.0,0.0,50.0,1.0
68.0,331.0,11.0,134.0,39.0,0.0,0.0,92.0,2.0,23.0,1.0,31.0,0.0,3.0,3.0,37.0,64.0,6.0,6.0,0.0,68.0,0.0
80.0,211.0,3.0,55.0,19.0,0.0,0.0,95.0,81.0,19.0,3.0,16.0,0.0,3.0,3.0,5.0,82.0,1.0,2.0,0.0,27.0,1.0
64.0,181.0,4.0,48.0,26.0,1.0,1.0,93.0,6.0,27.0,4.0,59.0,0.0,1.0,1.0,30.0,37.0,4.0,4.0,2.0,69.0,0.0
61.0,194.0,1.0,67.0,21.0,4.0,0.0,64.0,12.0,28.0,4.0,46.0,0.0,0.0,0.0,41.0,70.2104219767771,3.0,1.0,0.0,44.0,0.0
79.0,142.0,2.0,70.0,30.0,0.0,0.0,100.0,83.0,32.0,2.0,39.0,2.0,1.0,1.0,6.0,84.0,2.0,10.0,0.0,60.0,1.0
77.0,52.0,27.0,37.0,4.0,0.0,0.0,75.0,28.0,4.0,0.0,50.0,3.431410433342534,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,33.0,1.0
68.0,84.0,4.0,42.0,11.0,1.0,1.0,83.0,20.0,12.0,1.0,42.0,3.0,2.0,2.0,68.0,15.0,5.0,2.0,1.0,100.0,0.0
86.0,130.0,9.0,49.0,17.0,0.0,0.0,100.0,83.0,17.0,1.0,24.0,0.0,0.0,0.0,7.0,132.0,1.0,4.0,0.0,50.0,1.0
82.0,159.0,14.0,72.0,28.0,0.0,0.0,100.0,83.0,28.0,0.0,14.0,0.0,0.0,0.0,13.0,66.51626155426224,5.0,1.0,0.0,40.0,1.0
84.0,169.0,34.0,95.0,17.0,0.0,0.0,100.0,83.0,17.0,0.0,35.0,0.0,1.0,1.0,31.0,66.51626155426224,2.0,1.0,0.0,50.0,1.0
77.0,267.0,1.0,89.0,33.0,0.0,0.0,94.0,45.0,35.0,4.0,29.0,24.0,0.0,0.0,4.0,47.0,7.0,2.0,1.0,50.0,1.0
85.0,68.0,6.0,84.0,26.0,0.0,0.0,100.0,83.0,7.0,1.0,27.0,24.0,0.0,0.0,2.0,68.0,2.0,5.0,0.0,57.0,1.0
88.0,156.0,17.0,140.0,5.0,0.0,0.0,100.0,83.0,5.0,0.0,20.0,24.0,0.0,0.0,20.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
66.0,123.0,4.0,48.0,22.0,0.0,0.0,100.0,83.0,22.0,4.0,14.0,24.0,2.0,2.0,76.0,70.2104219767771,7.0,1.0,5.0,75.0,0.0
68.0,318.0,7.0,109.0,26.0,1.0,1.0,96.0,6.0,27.0,3.0,19.0,0.0,0.0,0.0,31.0,60.0,8.0,3.0,1.0,58.0,1.0
74.0,263.0,4.0,87.0,29.0,0.0,0.0,100.0,83.0,29.0,3.0,41.0,0.0,0.0,0.0,31.0,82.0,6.0,5.0,1.0,73.0,1.0
57.0,78.0,5.0,95.0,10.0,0.0,0.0,82.0,11.0,5.0,2.0,18.0,24.0,0.0,0.0,62.0,70.2104219767771,5.0,1.0,1.0,100.0,0.0
72.0,216.0,2.0,79.0,23.0,1.0,1.0,85.0,40.0,27.0,4.0,41.0,0.0,0.0,0.0,47.0,70.2104219767771,3.0,2.0,1.0,56.0,0.0
82.0,186.0,5.0,91.0,31.0,0.0,0.0,97.0,21.0,31.0,2.0,19.0,11.0,0.0,0.0,4.0,87.0,1.0,1.0,0.0,14.0,1.0
66.0,261.0,6.0,108.0,23.0,1.0,0.0,79.0,2.0,33.0,2.0,48.0,11.0,0.0,0.0,24.0,30.0,3.0,3.0,0.0,46.0,1.0
68.0,137.0,4.0,85.0,24.0,0.0,0.0,88.0,10.0,24.0,2.0,38.0,3.0,1.0,1.0,15.0,68.0,7.0,3.0,0.0,85.0,1.0
64.0,230.0,5.0,68.0,32.0,0.0,0.0,100.0,83.0,32.0,3.0,38.0,0.0,2.0,2.0,75.0,87.0,9.0,4.0,4.0,76.0,0.0
70.0,164.0,3.0,55.0,14.0,4.0,4.0,100.0,83.0,15.0,4.0,20.0,0.0,3.0,3.0,60.0,29.0,5.0,2.0,0.0,88.0,0.0
89.0,150.0,19.0,69.0,12.0,0.0,0.0,100.0,83.0,12.0,0.0,33.0,3.431410433342534,0.0,0.0,2.0,55.0,1.0,2.0,0.0,43.0,1.0
71.0,293.0,5.0,74.0,22.0,1.0,1.0,91.0,5.0,23.0,2.0,13.0,24.0,1.0,1.0,18.0,94.0,6.0,2.0,0.0,47.0,0.0
75.0,141.0,8.0,71.0,7.0,1.0,1.0,78.0,25.0,9.0,1.0,33.0,0.0,0.0,0.0,2.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
79.0,334.0,4.0,119.0,38.0,0.0,0.0,100.0,83.0,45.0,1.0,32.0,3.0,3.0,3.0,16.0,63.0,5.0,2.0,0.0,37.0,1.0
75.0,174.0,11.0,116.0,27.0,2.0,2.0,100.0,83.0,29.0,1.0,17.0,24.0,1.0,1.0,13.0,55.0,2.0,1.0,0.0,36.0,0.0
74.0,206.0,5.0,88.0,47.0,0.0,0.0,98.0,27.05164066702528,49.0,2.0,22.0,23.0,0.0,0.0,39.0,69.0,6.0,3.0,2.0,45.0,1.0
62.0,104.0,1.0,53.0,28.0,0.0,0.0,93.0,2.0,30.0,5.0,60.0,0.0,6.0,6.0,10.0,77.0,4.0,4.0,2.0,73.0,0.0
77.0,147.0,3.0,65.0,15.0,0.0,0.0,93.0,30.0,15.0,2.0,33.0,0.0,3.0,3.0,21.0,37.0,2.0,2.0,0.0,44.0,0.0
70.0,136.0,20.0,68.0,17.0,0.0,0.0,82.0,18.0,17.0,0.0,18.0,0.0,0.0,0.0,54.0,31.0,6.0,2.0,2.0,80.0,0.0
87.0,65.0,17.0,71.0,10.0,0.0,0.0,100.0,83.0,8.0,0.0,40.0,24.0,0.0,0.0,12.0,66.51626155426224,4.0,1.0,0.0,83.0,1.0
79.0,543.0,1.0,65.0,15.0,0.0,0.0,100.0,83.0,18.0,6.0,29.0,10.0,0.0,0.0,46.0,97.0,6.0,2.0,0.0,73.0,0.0
59.0,63.0,1.0,35.0,15.0,0.0,0.0,88.0,37.0,16.0,2.0,6.0,0.0,1.0,1.0,77.0,70.2104219767771,3.0,1.0,3.0,57.0,0.0
63.0,65.0,2.0,40.0,12.0,3.0,2.0,82.0,8.0,18.0,3.0,76.0,0.0,3.0,3.0,3.0,100.0,2.0,3.0,0.0,83.0,0.0
84.0,209.0,3.0,84.0,19.0,0.0,0.0,100.0,83.0,20.0,2.0,30.0,2.0,5.0,5.0,0.0,51.0,2.0,3.0,0.0,63.0,1.0
61.0,177.0,7.0,87.0,10.0,1.0,0.0,91.0,3.0,12.0,1.0,45.0,8.0,0.0,0.0,75.0,48.0,3.0,4.0,1.0,100.0,0.0
69.0,202.0,3.0,51.0,32.0,0.0,0.0,97.0,11.0,32.0,6.0,72.0,0.0,0.0,0.0,36.0,75.0,4.0,5.0,0.0,100.0,0.0
64.0,127.0,7.0,66.0,20.0,5.0,5.0,70.0,6.0,23.0,1.0,52.0,0.0,0.0,0.0,0.0,79.0,1.0,4.0,1.464035646085296,86.0,0.0
72.0,131.0,9.0,69.0,28.0,2.0,0.0,92.0,23.0,38.0,2.0,47.0,0.0,2.0,2.0,18.0,66.0,2.0,5.0,1.464035646085296,88.0,0.0
87.0,174.0,2.0,59.0,16.0,0.0,0.0,100.0,83.0,19.0,4.0,21.0,0.0,2.0,2.0,10.0,97.0,6.0,2.0,0.0,89.0,0.0
69.0,181.0,7.0,98.0,21.0,0.0,0.0,100.0,83.0,37.0,1.0,33.0,21.0,0.0,0.0,84.0,94.0,7.0,2.0,4.0,91.0,1.0
57.0,164.0,11.0,78.0,15.0,1.0,0.0,71.0,1.0,17.0,1.0,41.0,0.0,0.0,0.0,27.0,70.0,2.0,3.0,0.0,45.0,0.0
75.0,278.0,3.0,93.0,17.0,0.0,0.0,100.0,83.0,17.0,4.0,47.0,2.0,2.0,2.0,43.0,70.2104219767771,3.0,2.5639510341916423,1.0,100.0,0.0
71.0,128.0,3.0,68.0,12.0,1.0,1.0,85.0,27.0,13.0,3.0,23.0,0.0,0.0,0.0,80.0,99.0,6.0,2.0,1.0,80.0,0.0
91.0,132.0,36.0,143.0,13.0,0.0,0.0,100.0,83.0,2.0,0.0,8.0,21.0,0.0,0.0,9.0,66.51626155426224,2.0,2.397237827715356,0.0,22.0,1.0
82.0,178.0,9.0,58.0,16.0,0.0,0.0,100.0,83.0,17.0,1.0,24.0,2.0,2.0,2.0,23.0,87.0,2.0,2.0,1.0,67.0,1.0
56.0,81.0,2.0,33.0,22.0,0.0,0.0,79.0,0.0,24.0,7.0,46.0,0.0,0.0,0.0,76.0,70.2104219767771,3.0,3.0,1.0,100.0,0.0
87.0,57.0,18.0,215.0,12.0,0.0,0.0,100.0,83.0,2.0,0.0,25.0,3.431410433342534,0.0,0.0,0.0,73.0,1.0,1.0,0.0,29.0,1.0
65.0,238.0,8.0,112.0,40.0,1.0,1.0,93.0,3.0,42.0,1.0,17.0,0.0,1.0,1.0,31.0,66.51626155426224,10.0,1.0,2.0,41.0,1.0
60.0,198.0,12.0,46.0,7.0,3.0,2.0,90.0,40.0,12.0,0.0,20.0,0.0,1.0,0.0,37.0,70.2104219767771,7.0,1.0,1.0,100.0,0.0
56.0,100.0,22.0,47.0,2.0,3.0,2.0,40.0,7.0,5.0,0.0,20.0,0.0,1.0,1.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
75.0,160.0,5.0,69.0,12.0,0.0,0.0,100.0,83.0,12.0,2.0,42.0,2.0,2.0,2.0,85.0,100.0,2.0,2.0,2.0,83.0,0.0
63.0,41.0,15.0,103.0,17.0,0.0,0.0,88.0,4.0,10.0,0.0,29.0,24.0,1.0,1.0,36.0,66.51626155426224,2.0,1.0,2.0,43.0,1.0
58.0,410.0,6.0,102.0,45.0,0.0,0.0,85.0,3.0,46.0,3.0,24.0,0.0,1.0,0.0,65.0,77.0,14.0,3.0,5.0,75.0,0.0
84.0,419.0,4.0,90.0,47.0,0.0,0.0,98.0,72.0,51.0,6.0,22.0,5.0,1.0,1.0,5.0,82.0,4.0,2.0,0.0,38.0,1.0
83.0,177.0,1.0,60.0,18.0,0.0,0.0,100.0,83.0,25.0,4.0,37.0,0.0,2.0,2.0,6.0,74.0,3.0,3.0,1.0,64.0,1.0
84.0,365.0,28.0,157.0,17.0,0.0,0.0,94.0,79.0,17.0,0.0,18.0,8.0,0.0,0.0,0.0,66.51626155426224,1.0,2.397237827715356,0.0,22.0,1.0
59.0,320.0,5.0,115.0,13.0,1.0,1.0,73.0,1.0,15.0,1.0,20.0,3.431410433342534,0.0,0.0,16.0,35.0,6.0,2.0,0.0,80.0,1.0
61.0,205.0,3.0,77.0,34.0,1.0,1.0,86.0,3.0,37.0,3.0,31.0,5.0,3.0,3.0,26.0,64.0,5.0,5.0,0.0,71.0,1.0
63.0,97.0,5.0,53.0,17.0,0.0,0.0,88.0,18.0,18.0,2.0,18.0,0.0,4.0,4.0,65.0,79.0,3.0,1.0,1.0,44.0,0.0
68.0,373.0,12.0,88.0,21.0,0.0,0.0,90.0,18.848360655737704,21.0,0.0,19.0,0.0,4.0,4.0,50.0,70.2104219767771,6.0,1.0,4.0,58.0,0.0
58.0,246.0,17.0,128.0,8.0,2.0,2.0,78.0,10.0,9.0,0.0,22.0,0.0,0.0,0.0,74.0,70.2104219767771,4.0,1.0,2.0,83.0,0.0
74.0,86.0,3.0,44.0,24.0,0.0,0.0,92.0,27.0,25.0,5.0,21.0,2.0,1.0,1.0,0.0,69.0,3.0,5.0,1.0,53.0,1.0
57.0,163.0,6.0,62.0,15.0,4.0,4.0,89.0,4.0,19.0,3.0,16.0,0.0,2.0,2.0,21.0,66.51626155426224,4.0,1.0,0.0,45.0,1.0
66.0,57.0,4.0,31.0,7.0,2.0,2.0,100.0,83.0,7.0,1.0,57.0,0.0,0.0,0.0,44.83497092440346,86.0,4.487420127795527,3.0,1.464035646085296,100.0,0.0
63.0,76.0,5.0,40.0,20.0,1.0,1.0,86.0,18.848360655737704,22.0,2.0,27.0,0.0,2.0,1.0,94.0,45.0,14.0,3.0,1.0,100.0,0.0
82.0,127.0,2.0,87.0,33.0,0.0,0.0,97.0,18.848360655737704,34.0,3.0,35.0,0.0,1.0,1.0,6.0,70.2104219767771,2.0,1.0,0.0,50.0,0.0
83.0,83.0,22.0,80.0,7.0,0.0,0.0,100.0,83.0,11.0,0.0,29.0,2.0,1.0,1.0,30.0,43.0,2.0,1.0,0.0,75.0,1.0
74.0,148.0,6.0,68.0,43.0,0.0,0.0,100.0,83.0,26.0,3.0,11.0,24.0,3.0,3.0,24.0,90.0,16.0,2.0,0.0,69.0,0.0
74.0,149.0,2.0,51.0,30.0,1.0,0.0,97.0,20.0,33.0,8.0,15.0,0.0,3.0,3.0,3.0,66.51626155426224,2.0,2.0,0.0,19.0,1.0
56.0,135.0,12.0,74.0,34.0,1.0,0.0,91.0,3.0,35.0,0.0,20.0,0.0,9.0,9.0,55.0,48.0,8.0,3.0,3.0,61.0,0.0
72.0,519.0,20.0,164.0,23.0,0.0,0.0,100.0,83.0,35.0,0.0,22.0,1.0,1.0,1.0,50.0,58.0,7.0,2.0,3.0,67.0,1.0
62.0,157.0,4.0,67.0,24.0,1.0,1.0,96.0,10.0,25.0,4.0,60.0,24.0,4.0,3.0,59.0,62.0,4.0,4.0,2.0,73.0,0.0
88.0,423.0,4.0,110.0,16.0,0.0,0.0,100.0,83.0,17.0,1.0,35.0,0.0,1.0,1.0,6.0,66.51626155426224,7.0,2.397237827715356,0.0,100.0,1.0
59.0,118.0,4.0,33.0,12.0,2.0,0.0,87.0,1.0,15.0,5.0,53.0,24.0,1.0,1.0,18.0,87.0,1.0,2.0,0.0,60.0,0.0
70.0,163.0,3.0,65.0,37.0,0.0,0.0,97.0,6.0,39.0,2.0,36.0,1.0,10.0,10.0,5.0,53.0,4.0,2.0,0.0,47.0,0.0
72.0,204.0,4.0,67.0,21.0,2.0,0.0,91.0,28.0,25.0,7.0,52.0,24.0,0.0,0.0,66.0,95.0,5.0,4.0,0.0,100.0,0.0
63.0,74.0,12.0,44.0,21.0,1.0,0.0,95.0,22.0,22.0,0.0,14.0,24.0,1.0,1.0,54.0,83.0,11.0,1.0,4.0,80.0,1.0
84.0,217.0,19.0,94.0,25.0,0.0,0.0,100.0,83.0,25.0,0.0,12.0,20.0,0.0,0.0,13.0,66.51626155426224,1.0,2.397237827715356,0.0,17.0,1.0
89.0,284.0,21.0,92.0,16.0,0.0,0.0,100.0,83.0,16.0,0.0,25.0,11.0,0.0,0.0,9.0,71.0,2.0,2.0,0.0,57.0,1.0
65.0,116.0,1.0,58.0,24.0,1.0,1.0,100.0,83.0,38.0,6.0,59.0,0.0,7.0,7.0,35.0,78.0,3.0,7.0,2.0,71.0,1.0
85.0,267.0,4.0,125.0,25.0,0.0,0.0,100.0,83.0,18.0,6.0,48.0,4.0,1.0,1.0,15.0,90.0,3.0,5.0,0.0,80.0,1.0
67.69442277691108,24.0,24.0,24.0,1.0,3.0,3.0,100.0,83.0,1.0,0.0,100.0,3.0,1.0,1.0,44.83497092440346,70.2104219767771,4.487420127795527,2.5639510341916423,1.464035646085296,72.36509176103084,0.0
85.0,280.0,3.0,106.0,22.0,0.0,0.0,95.0,70.0,22.0,2.0,32.0,3.0,3.0,3.0,1.0,17.0,1.0,2.0,0.0,50.0,1.0
72.0,177.0,3.0,62.0,33.0,0.0,0.0,94.0,12.0,33.0,1.0,12.0,24.0,1.0,1.0,10.0,66.51626155426224,5.0,1.0,0.0,46.0,1.0
73.0,207.0,4.0,68.0,25.0,0.0,0.0,96.0,17.0,26.0,4.0,46.0,0.0,4.0,3.0,0.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
65.0,140.0,8.0,65.0,8.0,0.0,0.0,88.0,52.0,8.0,1.0,13.0,0.0,2.0,2.0,91.0,66.51626155426224,2.0,1.0,2.0,75.0,1.0
56.0,127.0,2.0,53.0,40.0,0.0,0.0,95.0,9.0,41.0,6.0,41.0,0.0,11.0,11.0,40.0,98.0,7.0,4.0,3.0,85.0,0.0
67.0,299.0,2.0,79.0,25.0,0.0,0.0,89.0,15.0,27.0,3.0,37.0,0.0,12.0,11.0,63.0,63.0,13.0,3.0,4.0,94.0,0.0
86.0,191.0,7.0,82.0,27.0,0.0,0.0,100.0,83.0,28.0,1.0,22.0,7.0,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,8.0,1.0
79.0,161.0,16.0,92.0,18.0,0.0,0.0,100.0,83.0,20.0,0.0,40.0,24.0,0.0,0.0,65.0,71.0,3.0,2.0,2.0,83.0,1.0
70.0,173.0,6.0,85.0,12.0,0.0,0.0,100.0,83.0,10.0,2.0,46.0,24.0,0.0,0.0,93.0,13.0,3.0,4.0,3.0,100.0,0.0
79.0,187.0,2.0,64.0,24.0,0.0,0.0,92.0,39.0,63.0,2.0,32.0,1.0,6.0,5.0,7.0,70.2104219767771,3.0,1.0,0.0,40.0,0.0
70.0,178.0,10.0,64.0,28.0,0.0,0.0,100.0,83.0,28.0,1.0,50.0,0.0,0.0,0.0,69.0,81.0,7.0,3.0,4.0,65.0,1.0
56.0,58.0,33.0,46.0,2.0,0.0,0.0,50.0,2.0,2.0,0.0,100.0,0.0,6.0,6.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
61.0,216.0,2.0,61.0,23.0,4.0,4.0,96.0,69.0,26.0,4.0,21.0,0.0,2.0,2.0,43.0,99.0,11.0,3.0,2.0,70.0,0.0
60.0,143.0,1.0,78.0,34.0,1.0,0.0,86.0,24.0,37.0,1.0,30.0,0.0,0.0,0.0,75.0,66.51626155426224,5.0,1.0,3.0,67.0,1.0
72.0,85.0,6.0,52.0,10.0,0.0,0.0,100.0,83.0,11.0,1.0,18.0,0.0,4.0,4.0,49.0,70.2104219767771,2.0,1.0,1.0,50.0,0.0
66.0,121.0,1.0,36.0,6.0,0.0,0.0,100.0,83.0,7.0,5.0,29.0,0.0,3.0,3.0,104.0,100.0,3.0,2.0,3.0,100.0,0.0
91.0,303.0,4.0,101.0,11.0,0.0,0.0,100.0,83.0,12.0,1.0,36.0,3.431410433342534,0.0,0.0,1.0,97.0,2.0,2.0,0.0,57.0,1.0
77.0,170.0,10.0,84.0,25.0,0.0,0.0,100.0,83.0,26.0,1.0,12.0,24.0,2.0,2.0,58.0,46.0,3.0,1.0,2.0,50.0,1.0
81.0,152.0,25.0,83.0,8.0,0.0,0.0,100.0,83.0,8.0,0.0,88.0,0.0,0.0,0.0,0.0,68.0,0.0,2.0,1.464035646085296,67.0,0.0
57.0,122.0,10.0,106.0,12.0,0.0,0.0,50.0,8.0,11.0,2.0,42.0,0.0,4.0,4.0,70.0,88.0,5.0,1.0,2.0,100.0,0.0
58.0,80.0,27.0,62.0,11.0,2.0,1.0,83.0,33.0,13.0,0.0,50.0,0.0,1.0,1.0,82.0,42.0,3.0,3.0,2.0,100.0,0.0
60.0,178.0,5.0,53.0,23.0,0.0,0.0,75.0,10.0,24.0,6.0,29.0,4.0,2.0,2.0,35.0,75.0,3.0,3.0,1.0,55.0,0.0
76.0,24.0,8.0,12.0,12.0,0.0,0.0,100.0,83.0,12.0,7.0,25.0,0.0,0.0,0.0,9.0,66.51626155426224,2.0,2.0,0.0,50.0,1.0
66.0,147.0,8.0,79.0,19.0,1.0,1.0,84.0,23.0,20.0,1.0,63.0,0.0,2.0,2.0,35.0,17.0,1.0,3.0,1.0,57.0,0.0
74.0,110.0,10.0,62.0,37.0,0.0,0.0,100.0,83.0,39.0,1.0,46.0,6.0,0.0,0.0,80.0,99.0,2.0,4.0,2.0,75.0,1.0
73.0,325.0,1.0,77.0,17.0,0.0,0.0,100.0,83.0,19.0,3.0,32.0,0.0,0.0,0.0,70.0,90.0,2.0,2.0,2.0,63.0,1.0
72.0,210.0,4.0,83.0,14.0,0.0,0.0,93.0,57.0,15.0,2.0,43.0,0.0,3.0,3.0,59.0,79.0,4.0,3.0,2.0,88.0,0.0
60.0,9.0,3.0,5.0,5.0,0.0,0.0,100.0,83.0,5.0,5.0,20.0,0.0,7.0,7.0,36.0,70.2104219767771,2.0,1.0,1.0,80.0,0.0
76.0,266.0,5.0,98.0,27.0,0.0,0.0,97.0,10.0,31.0,2.0,42.0,0.0,0.0,0.0,8.0,81.0,5.0,4.0,1.0,56.0,1.0
80.0,40.0,40.0,40.0,1.0,0.0,0.0,100.0,83.0,1.0,0.0,0.0,1.595608884350268,0.0,0.0,27.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,100.0,0.0
58.0,216.0,12.0,86.0,23.0,0.0,0.0,88.0,3.0,53.0,0.0,29.0,1.0,1.0,1.0,84.0,70.2104219767771,7.0,1.0,5.0,75.0,0.0
72.0,134.0,5.0,31.0,7.0,0.0,0.0,86.0,9.0,7.0,3.0,0.0,0.0,3.0,3.0,19.0,70.2104219767771,1.0,2.5639510341916423,0.0,20.0,0.0
66.0,159.0,2.0,82.0,15.0,1.0,1.0,82.0,24.0,22.0,1.0,50.0,24.0,3.0,3.0,107.0,70.2104219767771,2.0,1.0,1.0,100.0,0.0
70.0,156.0,8.0,81.0,20.0,5.0,4.0,95.0,39.0,21.0,1.0,67.0,0.0,8.0,8.0,11.0,53.0,2.0,4.0,0.0,60.0,1.0
80.0,126.0,8.0,52.0,18.0,0.0,0.0,100.0,83.0,19.0,4.0,16.0,0.0,1.0,1.0,2.0,74.0,2.0,2.0,0.0,67.0,1.0
71.0,59.0,2.0,21.0,6.0,0.0,0.0,100.0,83.0,8.0,4.0,50.0,1.0,2.0,2.0,44.0,95.0,2.0,2.0,0.0,67.0,1.0
77.0,298.0,10.0,121.0,23.0,0.0,0.0,100.0,83.0,24.0,2.0,25.0,1.0,3.0,3.0,48.0,87.0,5.0,1.0,1.0,67.0,1.0
